F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
-244.06,62.31,1.32,11.19,Very high,50.1,6263.46,87.56,0.22,-651.78,-62.97,5,-13.95,-2205.3,3893.98,-233.63,-15541.83,11956.08,-44.18,-1495.62,Europe,162.18,64.76,-285.13,102.62,-20.38,-5383.36,4,-778.98,-753.5,-42078.72,148.84,458.28,37.96,-2580.82,-269.91,
-120.16,49.65,5.82,27.28,High,57.4,19096.48,205.48,0.8,-488.61,-66.12,4,-27.54,-2526.33,1893.02,-193.03,23936.01,22461.42,-48.3,-1027.36,Rest,425.04,58.54,33.61,112.86,-14,-2488.8,12,-1503.42,-1196.76,-40049.82,173.16,766.85,40.56,-3008.3,-170.61,
-276.46,72.63,14.16,26.55,High,33.2,8335.9,225.42,11.76,-311.91,-71.49,6,-15.81,-1806.63,2489.42,-268.33,-15489.66,-8659.68,-46,-1208.91,USA,36.12,47.36,140.72,119.32,-27.02,5481.27,10,-2440.02,-890.23,-47550.75,121.33,555.54,42.28,-1623.18,-385.29,
-179.18,52.35,16.23,-10.62,Low,70.73,12205.4,280.72,0.14,-620.07,-89.13,3,-32.61,-2447.46,1176.22,-267.82,26481.21,7506.42,-59.92,-1161.44,USA,153.66,43.9,225.02,93.61,-13.96,658.81,6,-1560.48,-1432.52,-38673.96,117.85,1024.33,31.36,-2135.48,-48.36,
-316.94,51.18,5.94,-3.27,Very high,-49.28,-4379.16,132.56,30.78,-742.68,-59.34,3,-23.79,-2663.88,1424.32,-263,-15538.62,11537.85,-38.76,-1230.37,Rest,-34.68,42.9,-422.15,83.09,-29.44,1636.04,14,-2014.98,-1078.08,-20852.7,99.8,219.8,36.12,-2205.94,-215.04,
-202.74,46.59,3.6,4.55,Very low,109.56,19979.44,146.16,0.6,-436.17,-115.98,2,-30.6,-2118.06,2454.92,-227.86,9385.23,-340.35,-46.78,-1508.86,UK,6.63,42.54,-270.73,202.1,-29,-2590.33,4,-2889.36,-966.93,-29806.68,-51.36,173.21,40.06,-2527.5,-221.34,
-207.1,49.8,6.3,53.64,High,45.42,6134.18,216,0.46,85.2,-76.38,6,-29.64,-2272.95,3327.22,-220,-1434.54,1303.23,-41.52,-1534.56,Rest,97.5,38.28,-406.92,109.17,-34.72,421.37,6,-3513.66,-759.8,-25979.55,135.89,567.8,35.62,-380.48,-237.12,
-324.5,53.28,6.57,-20.63,Low,48.05,9808.92,133.5,1.34,-189,-67.08,4,-23.58,-1409.49,1339.4,-238.02,-6626.52,12195.45,-38.34,-1378.88,Rest,93.18,48.7,-454.07,155.7,-23.64,-1237.8,4,-1335.57,-1079.93,-33780.54,136.9,-449.19,37.06,-3009.74,-376.29,
-238.94,58.26,2.4,-0.55,Low,108.19,9790.72,228.3,3.18,-474.06,-75.69,1,-10.74,-3185.64,2892.94,-159.29,-8095.71,-1325.4,-47.3,-953.04,Europe,172.68,45.16,-596.08,61.17,-35.18,-3784.13,2,-1033.95,-619.29,-32116.41,95.9,631.52,36.48,-2363,-329.7,
-146.36,46.56,19.68,-27.51,High,26.97,16996.18,112.14,0.2,-445.11,-65.49,5,-37.95,-2144.34,3035.52,-234.1,-8305.02,-11253.48,-40.9,-1732.48,UK,159.75,43.38,-213.29,41.41,-24.54,124.5,4,-1895.28,-1402.22,-39118.44,145.56,-435.55,19.62,-2299.72,-279.81,
-123.18,49.44,23.67,11.99,High,-8.09,12399.76,217.46,12.34,-560.7,-75.93,2,-23.52,-3701.28,177.68,-164.54,-2544.54,710.1,-39.9,-1194.63,Rest,85.92,41.86,-281.22,64.64,-25.38,-7290.16,8,152.37,-888.7,-32116.92,114.87,405.55,21.8,-1769.08,-322.11,
-243.02,52.98,3.84,-6.41,Medium,55.34,15164.32,160.86,14961.34,-353.22,-87.33,3,-12.9,-1271.16,1937.36,-245.72,-13388.01,21543.93,-39.8,-1235.71,USA,76.26,43.32,-2.08,96.7,-33.96,4883.99,14,-1200.63,-876.66,-53522.07,162.24,302.74,35.52,-2492.94,-234.69,
-222.98,53.58,9,51.06,Medium,49.09,6255.88,179.06,0.66,-389.34,-65.31,4,-15.93,-2410.14,2437.52,-244.73,-7909.08,-9717.69,-45.46,-1276.34,Rest,150.27,22.9,-222.3,145.17,-20.72,-3331.57,4,-2907.24,-1504.5,-37018.05,173.72,31.11,35.42,-1891.9,-321,
-188.64,22.17,3.87,35.32,Very high,65.47,7822.84,101.4,0.08,-344.4,-88.77,4,-22.11,-2581.08,2227.66,-264.13,-5011.23,-10021.86,-37.66,-397.17,UK,1.86,37.64,9.32,127.98,-25.66,719.23,6,-2159.28,-1109.91,-32257.62,179.72,90.23,47.94,-2377.5,-419.43,
-269.2,54.66,8.16,58.84,Medium,22.46,5848.5,155.58,0.1,-387.93,-55.47,5,-20.46,-3399.93,1726.64,-241.64,4609.92,23260.2,-41.22,-1357.92,UK,108.66,31.8,-438.67,102.77,-29.52,-4240.84,10,-258.45,-702.28,-31314.75,144.23,611.67,39.4,-2816.7,-340.41,
-315.06,42.63,8.46,-28.21,Very low,-2.57,654.12,254.52,66.12,156.27,-75.54,2,-11.19,329.46,2327.48,-238.19,1355.16,-2773.65,-39.44,-1336.22,Rest,12.42,53.52,-76.14,224.09,-30.86,-7534.06,4,-1325.34,-1586.46,-31701.15,135.67,697.52,40.54,-1518.78,-279.6,
-249.34,63.78,11.25,0.04,Medium,53.81,15165.04,170.4,0.02,-387.75,-80.31,4,-18.3,-3324.96,2011.62,-239.07,2419.38,10942.83,-46.64,-1388.58,UK,-6.27,41.9,-188.72,101.45,-20.54,1320.27,6,-1010.79,-1281.94,-20621.22,208.89,-89.75,36.9,-1628.5,-311.64,
